Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
VISL1,VSNL1,P62760,-0.0012310193606648312,0.005125376876611298,0.003894357515946467,0.9858903798635507,0.9297323984745083,-0.08869970726359024,0.8384992141714195,0.48190140036897167,-0.7121050549501,0.24582334206327444,0.00832784319057087,2.82496420203952,0.3802481222912259,0.03474324460598614,2.2382912571531244
ENOG,ENO2,P09104,-0.00038426310807171404,-0.012819494239013629,-0.013203757347085343,0.6162994757086495,0.12508018799441314,1.5642893215292362,0.9911494939500124,0.9485035958423709,-0.06512870615624333,0.5400507529375032,0.09615146936572756,-1.7177394191783704,0.6658967310507993,0.21724857671859707,-1.2671827043009154
SEPT7,SEPTIN7,Q16181,-0.0027344702195755133,0.002501188663440068,-0.0002332815561354451,0.7488332976927707,0.2878113240984141,1.0762628611236613,0.6448047319777828,0.19027237518007445,-1.3401084473816853,0.6760470461007154,0.22735508968767876,1.2324439077315532,0.9576506932915544,0.8285260340248645,-0.21896853083288553
FSCN1,FSCN1,Q16658,-0.004535652534090495,0.0012067592657105664,-0.003328893268379929,0.8263289252417979,0.4269570448300536,-0.8020106180791582,0.5700591345606979,0.11576756382991671,-1.6196784484001834,0.9044212292130276,0.6506485091063839,0.45744280402757576,0.7087715822320667,0.27259834076698886,-1.1228750020263867
DDAH1,DDAH1,O94760,0.001401487297218118,-0.0021895279768209264,-0.0007880406796028083,0.6978800827549635,0.21847581225711762,1.2488512532726244,0.7473509761460841,0.324826093926485,1.0010142433202258,0.6601696495714866,0.20927638621965397,-1.283114083151827,0.9125218716140028,0.6804425578269103,-0.4169199548561136
AATC,GOT1,P17174,-0.00014937039636375715,-0.0023554375014391837,-0.002504807897802941,0.9306175458885907,0.6989538544801133,-0.3893296096978954,0.9938718730586765,0.962546196634757,-0.04735240001542195,0.7951639328467595,0.40289436845593607,-0.8484724946243282,0.7274528918955863,0.29572271710071574,-1.0689579240949176
QCR1,UQCRC1,P31930,-0.0020636112556768893,0.005813258083787964,0.003749646828111075,0.9680275147508303,0.7989099481901325,-0.2563410792320274,0.7991946050650858,0.41131195497056794,-0.8332084416484336,0.31150004259205616,0.020874508294373696,2.4386693173660627,0.6334823758191301,0.17350826864762436,1.4027076467096737
AP2B1,AP2B1,P63010,-0.005556738797729999,0.0031597663592854985,-0.0023969724384445,0.7142213740244429,0.23438879745802027,1.2060595753099699,0.3283596162208779,0.023579289121557642,-2.385363519970569,0.5900811646008448,0.13210384155338722,1.5480174459355442,0.7473509761460841,0.32484077417383816,-1.0051735936645476
SYT1,SYT1,P21579,-0.005810353313653316,0.0018210107197402792,-0.003989342593913037,0.7869422443129053,0.35289806134061663,0.9391528413977333,0.6240184994169125,0.16021320405184725,-1.4400321153566547,0.9061557740344234,0.6599010295037491,0.44445854510692456,0.7574665918064433,0.3383073650296927,-0.977015888880767
SYUA,SNCA,P37840,-0.016961604431577015,0.01258934965729619,-0.004372254774280826,0.6868930645848972,0.20469957311565543,-1.2878108244257245,0.09539383837562618,0.0006882510954441878,-3.7843138889085783,0.25256118286508317,0.009894124728453345,2.754380390931072,0.7011371223824819,0.25613844213716325,-1.163313401922056
LDHA,LDHA,P00338,-0.0031584012037262355,-0.000837127997524334,-0.003995529201250569,0.7723056474163351,0.3408915876948957,0.9630816146695168,0.613792947699584,0.15329645825335803,-1.4650990664404673,0.9216484059505597,0.7109774821274057,-0.37407770179729777,0.5495216853188095,0.10250690077115449,-1.6976421113432174
GELS,GSN,P06396,0.004738343497196595,-0.0023544200767045,0.0023839234204920956,0.9390114676844147,0.7153992631535411,0.36702663722289247,0.7355635207242383,0.30877146720216686,1.0353677131295702,0.8917125869408111,0.6043976757677456,-0.5236085296885499,0.909842584985489,0.6695577480011907,0.4320560083921175
PP2BA,PPP3CA,Q08209,-0.0019829692104753605,-9.290501563619102e-05,-0.0020758742261115515,0.5099644384480231,0.04788808720099938,2.03649985416333,0.7346657364193983,0.3066557277635866,-1.0399863934396565,0.9938718730586765,0.9593710397005388,-0.051370221050149496,0.748877853775069,0.3274951741842753,-0.9995606898774095
GRP75,HSPA9,P38646,0.0029919739074975027,0.0014802110585661055,0.004472184966063608,0.5151699068874717,0.05412906865098816,1.9799755646265458,0.5439117278435074,0.09784455448370624,1.7086470886819471,0.7750011979036173,0.3639170758943995,0.921936451552021,0.36225214428032204,0.030412122741131524,2.3005725015612484
PFKAM,PFKM,P08237,0.00012978778184447037,-0.00015451098747032432,-2.472320562585395e-05,0.7540681330653621,0.3023243160583874,-1.04398900528465,0.990174054062083,0.9430651787744909,0.07201850967602058,0.9850815472228408,0.9229658710255548,-0.09751519106969773,0.9973919437220743,0.9864166861811167,-0.017203253194379976
PGCB,BCAN,Q96GW7,-0.00564217749095608,0.0014907844485874122,-0.004151393042368667,0.753191587486594,0.297609818961805,1.054353003318873,0.31979446194724054,0.022142049788631886,-2.4129486818638197,0.8575840542858034,0.5224667000423593,0.6471337007306873,0.5942900044360342,0.13646649924620022,-1.5407250149970149
RS27A,RPS27A,P62979,0.0006685856994774753,0.001596661812254041,0.0022652475117315163,0.9081872201684629,0.6491382690150698,-0.4581688368978418,0.9446816043168762,0.7918625296139413,0.2662573312374118,0.9021415783311694,0.6394683062867952,0.4732387623845366,0.8769136802120229,0.5589751132611317,0.5926250903573415
HS90B,HSP90AB1,P08238,0.0035212520829572824,-0.0017420685596052365,0.0017791835233520459,0.37149258501813737,0.005139491507963581,2.9489132731818235,0.7043462547314739,0.263122409580288,1.140449062812659,0.8665027495033915,0.5402681992665814,-0.619493289805739,0.8276128879892573,0.46410767680642917,0.7439853806111514
CSRP1,CSRP1,P21291,0.009247703523327822,-0.006936044240394956,0.0023116592829328653,0.9772038672388056,0.8593160878178275,0.17831110986670262,0.39031246535756725,0.03908915639708574,2.157625172211297,0.46833633752458637,0.06073620550071742,-1.948712044030111,0.8728703390952369,0.5527747127653071,0.6020683249063239
HS71B,HSPA1B,P08107,0.004095073305290242,-0.005948142250210786,-0.001853068944920544,0.48385432408268114,0.02279284093416191,2.361656659335846,0.5981204676059055,0.13927647477665456,1.5188233470273618,0.4606197383737453,0.057805271321631,-1.9727183459306885,0.868130510639638,0.5423668979057975,-0.6180448240752284
ROA2,HNRNPA2B1,P22626,0.004843943773028769,-0.002622858582020271,0.0022210851910084983,0.7667873666698737,0.3199687639108338,1.0061567474411932,0.572067109940952,0.11783677116241666,1.6101588828788689,0.785422094021924,0.3827763994819734,-0.8857895016366552,0.735991868066786,0.30984820855185535,1.03748982570209
V9PBN7,AQP4,V9PBN7,0.004135428349702153,-0.001796356626980078,0.0023390717227220748,0.7920754478427342,0.3755716008551936,-0.8953751023265752,0.7951639328467595,0.4041221149555959,0.8462337746016669,0.9048015642609913,0.6517345266426648,-0.4559147096682138,0.9253884941355386,0.7198053110887579,0.36296898914153236
VDAC1,VDAC1,P21796,-0.0016428135076242967,0.0032020049184291466,0.00155919141080485,0.9964469010405063,0.9805540164912696,-0.02451653602207782,0.8367309112758798,0.47789414835372257,-0.7186876254743262,0.4229742422143808,0.047562095297911874,2.0659593407608527,0.8692165081228909,0.5445499563128942,0.6146804279008796
HS12A,HSPA12A,O43301,0.0001484770900992416,0.0011463843512213856,0.0012948614413206272,0.9912948400107106,0.9578907272899744,0.053109386611698256,0.9920620586717753,0.9523207002383363,0.06029483288415208,0.9125050551869017,0.6775889210229851,0.41984700122967256,0.8940718574966812,0.6091367707363058,0.5180932497164059
H2A3,H2AW,Q7L7L0,0.012805731795985764,-0.007837968708402698,0.004967763087583066,0.8667989149237642,0.5464098681923131,0.6079630161365561,0.25256118286508317,0.010097296878640648,2.746004300079746,0.47401630996227856,0.062425979104743824,-1.9353264484331874,0.6933975470175421,0.2481255061239761,1.1836959254511064
K7EK07,H3-3B,K7EK07,0.002795597152995377,0.0033228332565045093,0.0061184304094998865,0.5018330339557153,0.028485053933185886,-2.2668544132064024,0.9125097307566582,0.678275419288004,0.41889712733129736,0.8403321172837297,0.48512839413206854,0.7068268971862592,0.8033325121087497,0.4169279811302614,0.826021790122974
PRDX6,PRDX6,P30041,0.010112213570438122,-0.005727355011014623,0.004384858559423499,0.729626478173447,0.2540803479646149,1.1559591756803562,0.3049858731349701,0.018703386878702422,2.4862480416145036,0.601706547983953,0.14480619175745663,-1.497135829721629,0.7334736179198965,0.304014735625706,1.050359843403064
VATB2,ATP6V1B2,P21281,-0.002422574806840494,0.0025165351610914044,9.396035425091043e-05,0.9725245246473813,0.8209784026890793,0.2276745190706624,0.8031282431011021,0.4148701532735416,-0.8268148629081308,0.7377885865486805,0.31233779925107347,1.0276318610907513,0.9957230247730844,0.9782584182436723,0.027537901600293138
PARK7,PARK7,Q99497,0.006822827545824417,-0.006054292074210821,0.0007685354716135961,0.4985933462437505,0.027376130250927985,2.283903664020291,0.36248696964472854,0.031314276222391725,2.2589362710533263,0.38783036947992894,0.03734252561960635,-2.178699909606947,0.9202257872434547,0.7052784343351646,0.38274398153803024
SHPS1,SIRPA,P78324,-0.008635117018321203,0.0056389609774400995,-0.002996156040881104,0.5699711695311288,0.08603044076299007,1.7570362636914583,0.20688106922975463,0.0055745565899305155,-2.986601271932049,0.4958504292696041,0.0695220557358718,1.8823366254105987,0.7097665578876354,0.274396272066618,-1.1185670044740519
LEG1,LGALS1,P09382,0.0006997988312491543,-0.00010961645762375127,0.000590182373625403,0.8409857746876119,0.45420767497696957,-0.7552642760780393,0.9559677945003072,0.8196650351207764,0.22998419463446904,0.9949934844132954,0.9762438624264185,-0.030027671536909318,0.9691039879828639,0.8715756262275874,0.1633949278095435
G3XAH0,SEPTIN5,G3XAH0,-0.010701944524037721,0.005697804769515535,-0.0050041397545221855,0.8409857746876119,0.4578376374908475,0.7491634035229104,0.19552646220903344,0.004510417943924051,-3.0705018278909657,0.5171082609681925,0.08343549462951177,1.7907154683634345,0.5366254002152216,0.09420776581246708,-1.7425852570299933
COX41,COX4I1,P13073,-0.00045952338994847963,0.0014870290651547435,0.001027505675206264,0.9769515416192138,0.8555573404165296,-0.18312928290255626,0.9699313455935972,0.8739581974240986,-0.15999401887347067,0.8443817247203265,0.490720170959847,0.6977278778458211,0.9364901263842039,0.7614374140026536,0.30707169637688414
X6RKN2,NFASC,X6RKN2,-0.001630059546552154,0.002558428403813373,0.0009283688572612192,0.8997708496295601,0.6314724794286265,-0.4831042494449549,0.8465184301581835,0.49855969749284634,-0.6850692258596683,0.7334009095524807,0.30340744848696843,1.0471207977718824,0.9314838542264612,0.7431863751829733,0.33144341734579397
ACTN4,ACTN4,O43707,-0.0031460909928924252,0.001339418192034536,-0.0018066728008578892,0.9863779573588104,0.9406810698472102,0.07485016648607636,0.7805677813808719,0.3740179994743493,-0.9024288469190226,0.9155074813287502,0.692599574829816,0.39916426424695867,0.8724433433686262,0.5518317322548849,-0.6035093059756993
EAA1,SLC1A3,P43003,0.0015986919413855105,-0.0018777406617864756,-0.00027904872040096507,0.5325784087162373,0.05886808820379774,1.9407052374671627,0.9150253116728899,0.6899651475843424,0.40278123483588507,0.893512705888654,0.6083796329536124,-0.517823000431993,0.9905298556687766,0.9439916082461586,-0.07099299309351688
VDAC2,VDAC2,P45880,0.0013647919713450918,0.00015477360265947482,0.0015195655740045666,0.9808003354257413,0.890570147888822,-0.13840033875972255,0.8881926200994362,0.5971799540183895,0.5341415219518038,0.98953769157338,0.9417157479002333,0.07372860607580277,0.8815138415044464,0.5742234319573667,0.569628357936118
TKT,TKT,P29401,0.006898810594371696,-0.007636470125103045,-0.0007376595307313494,0.765852618857712,0.31872649790740093,1.0087731566302112,0.4352072465801986,0.05159812936400113,2.0272911134616427,0.35923613745334565,0.029314521602275982,-2.288647310871883,0.9298309890349518,0.7340533126649998,-0.34371548054594825
DHPR,QDPR,P09417,0.010795294391749088,-0.006933087514600977,0.003862206877148111,0.9512221838886373,0.7472809370475998,0.3243030771608184,0.4900810157290203,0.06799644512487477,1.8933205982829078,0.705947639878822,0.26712624150869246,-1.1307335133060061,0.8530482459374845,0.5126460415566416,0.6645937255303224
IDHP,IDH2,P48735,-0.008267950302514038,0.007139193304728231,-0.001128756997785807,0.9734709389745437,0.8366217231468909,-0.20747070615439012,0.1280539056102345,0.0013774344446204748,-3.5262077043140123,0.08890229173642572,0.00040841526571415166,3.975507981646745,0.9031503883107425,0.6443927541492412,-0.46745250167887564
SNP25,SNAP25,P60880,-0.002646937702095009,0.006485895528054009,0.0038389578259589996,0.9306175458885907,0.6988416841415027,-0.38948240034217446,0.776079087067749,0.3677931677461278,-0.9144093172789397,0.35923613745334565,0.029252224246913688,2.2896019570472714,0.6255657545359357,0.16099718080947464,1.4464090506767517
C9JTE0,MOG,C9JTE0,0.00765691083625164,0.0027790833434107043,0.010435994179662345,0.9047003290974894,0.6426767547446302,-0.4672548850970207,0.805948738178346,0.42621176712568243,0.8066593432587522,0.9392314022759183,0.7712898427778608,0.2933296154491138,0.768563268746354,0.35209477849562565,0.9489694831312052
SNAB,NAPB,Q9H115,-0.0025601782030131304,0.0022388035559215425,-0.0003213746470915879,0.6878533471999025,0.2065885565776567,1.2823546748485795,0.7872783670211781,0.3886587672960057,-0.8747514012251498,0.8056506168550851,0.4234127308498916,0.8116025711479202,0.9805072284000941,0.9055871656959327,-0.11986588740613442
TENR,TNR,Q92752,-0.003908885768589165,0.0002657889249295664,-0.003643096843659599,0.6827004229424031,0.19827686615871723,1.3066508797929353,0.5641262452314383,0.11050428279216822,-1.6445422924758508,0.9843343521647671,0.9187364026325207,0.10288819608345587,0.5385190938111745,0.09561244049367537,-1.734747759539071
E9PIM6,THY1,E9PIM6,-0.002329249879554851,0.004927823700258571,0.00259857382070372,0.5099644384480231,0.04838293349580166,-2.031791574318001,0.9378944511146277,0.7669702458808824,-0.2990414793287658,0.7251588109802126,0.2919328027670013,1.0727597855115087,0.9559677945003072,0.8174169090614303,0.23341715954915382
IGSF8,IGSF8,Q969P0,-0.0040999291758359035,0.004810602250347351,0.0007106730745114476,0.8997708496295601,0.6317576646611509,0.48269931306317815,0.6025908108492622,0.1455703679408628,-1.494191469918041,0.42699552861153905,0.04946574102017467,2.047374840321728,0.9545582018271052,0.8110440112457797,0.24172852461036357
S100B,S100B,P04271,0.014610584512576352,-0.006883207995620033,0.007727376516956319,0.9523618294422782,0.7495963657553837,-0.32122459971282996,0.5272037920972463,0.08892768510218427,1.758116278916857,0.7717037012381288,0.35904068097911457,-0.9314813354786757,0.774510230860491,0.3630277306122801,0.927251438403891
IDH3A,IDH3A,P50213,0.0002599150689430729,0.003640551558437899,0.003900466627380972,0.7591577599205226,0.3114228251995681,-1.0242976112395898,0.9865161761908467,0.9285493352489278,0.09042653007545556,0.6501723444557154,0.19646651951653912,1.3210695977622244,0.5926996577881359,0.13564380150418393,1.5441206826386187
TPIS,TPI1,P60174,0.012729688373442016,-0.02672466039224375,-0.013994972018801732,0.7118282860841345,0.23113548108179535,1.2146298093291346,0.3071590453327436,0.019002195058261322,2.4794080714763167,0.040687492432274396,6.186328126321911e-05,-4.653529074587903,0.25256118286508317,0.009969793600868655,-2.798242384793054
AP2A1,AP2A1,O95782,-0.005635615356444745,0.005264925869020942,-0.00037068948742380314,0.8514878538337944,0.4950754038583085,0.688115915522662,0.2576482087068156,0.011105418184206985,-2.706640262013087,0.19552646220903344,0.004437417874433939,3.076928088593599,0.9618585124446726,0.8469777850681204,-0.19507304422914867
NDUS1,NDUFS1,P28331,-0.004702716428477416,0.00657507347036379,0.0018723570418863744,0.8825218436010379,0.5765453863956378,-0.5627236744403433,0.5449094093298877,0.09986460890662271,-1.6979700081209743,0.31399918123973936,0.021236096950808286,2.431189566291438,0.8584146306992135,0.5254396866652367,0.6443813276515737
K2C1,KRT1,P04264,0.0673599548829582,-0.034626558137069274,0.03273339674588893,0.8997708496295601,0.6323096386832319,0.4819157902357023,0.16235660016094977,0.0026296630342587065,3.2804634887649256,0.5284269262741484,0.08950981682068994,-1.7547618517116168,0.6376064510667557,0.17709407478826086,1.3906464310388298
EFTU,TUFM,P49411,-0.0031884393334697947,0.0027107632401559556,-0.0004776760933138391,0.9912948400107106,0.9608725825568605,-0.04934534356052076,0.6101138057507174,0.1517741069696394,-1.4707369974594764,0.672621945872448,0.22337568578306072,1.2433292414739707,0.9665619133643766,0.8629266447410004,-0.1745123148996357
SYN2,SYN2,A0A087X2E3,-0.004905411508245194,-0.002501819676473005,-0.007407231184718199,0.7207431578223401,0.24497121606475422,1.1787707871583055,0.7951639328467595,0.40366599753098564,-0.84706497638521,0.8892966959688069,0.6001227505754243,-0.5298397692801685,0.6466127967457809,0.19349873804871257,-1.3378075148126092
